num_training_step_calls_per_iteration,num_env_steps_sampled_lifetime,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,timers/training_iteration,timers/restore_env_runners,timers/training_step,timers/env_runner_sampling_timer,timers/learner_update_timer,timers/synch_weights,env_runners/env_to_module_sum_episodes_length_in,env_runners/env_reset_timer,env_runners/sample,env_runners/connector_pipeline_timer,env_runners/env_step_timer,env_runners/env_to_module_sum_episodes_length_out,env_runners/num_env_steps_sampled,env_runners/time_between_sampling,env_runners/weights_seq_no,env_runners/num_env_steps_sampled_lifetime,env_runners/rlmodule_inference_timer,env_runners/num_env_steps_sampled_lifetime_throughput,fault_tolerance/num_healthy_workers,fault_tolerance/num_remote_worker_restarts,env_runner_group/actor_manager_num_outstanding_async_reqs,perf/cpu_util_percent,perf/ram_util_percent,env_runners/env_to_module_connector/connector_pipeline_timer,env_runners/num_agent_steps_sampled_lifetime/player_0,env_runners/num_agent_steps_sampled_lifetime/player_2,env_runners/num_agent_steps_sampled_lifetime/player_3,env_runners/num_agent_steps_sampled_lifetime/player_1,env_runners/module_to_env_connector/connector_pipeline_timer,env_runners/num_module_steps_sampled_lifetime/player_0,env_runners/num_module_steps_sampled/player_0,env_runners/num_agent_steps_sampled/player_2,env_runners/num_agent_steps_sampled/player_3,env_runners/num_agent_steps_sampled/player_1,env_runners/num_agent_steps_sampled/player_0,learners/__all_modules__/num_module_steps_trained_lifetime,learners/__all_modules__/num_env_steps_trained,learners/__all_modules__/learner_connector_sum_episodes_length_out,learners/__all_modules__/num_module_steps_trained,learners/__all_modules__/num_non_trainable_parameters,learners/__all_modules__/learner_connector_sum_episodes_length_in,learners/__all_modules__/num_trainable_parameters,learners/__all_modules__/num_env_steps_trained_lifetime,learners/__all_modules__/num_env_steps_trained_lifetime_throughput,learners/__all_modules__/num_module_steps_trained_throughput,learners/__all_modules__/num_module_steps_trained_lifetime_throughput,learners/player_0/policy_loss,learners/player_0/vf_loss_unclipped,learners/player_0/weights_seq_no,learners/player_0/diff_num_grad_updates_vs_sampler_policy,learners/player_0/module_train_batch_size_mean,learners/player_0/curr_kl_coeff,learners/player_0/vf_explained_var,learners/player_0/total_loss,learners/player_0/default_optimizer_learning_rate,learners/player_0/num_module_steps_trained,learners/player_0/entropy,learners/player_0/vf_loss,learners/player_0/curr_entropy_coeff,learners/player_0/num_trainable_parameters,learners/player_0/mean_kl_loss,learners/player_0/num_module_steps_trained_lifetime,learners/player_0/num_module_steps_trained_lifetime_throughput,env_runners/timers/connectors/add_time_dim_to_batch_and_zero_pad,env_runners/timers/connectors/add_observations_from_episodes_to_batch,env_runners/timers/connectors/add_states_from_episodes_to_batch,env_runners/timers/connectors/numpy_to_tensor,env_runners/timers/connectors/agent_to_module_mapping,env_runners/timers/connectors/batch_individual_items,learners/__all_modules__/learner_connector/connector_pipeline_timer,env_runners/env_to_module_connector/timers/connectors/numpy_to_tensor,env_runners/env_to_module_connector/timers/connectors/agent_to_module_mapping,env_runners/env_to_module_connector/timers/connectors/batch_individual_items,env_runners/env_to_module_connector/timers/connectors/add_time_dim_to_batch_and_zero_pad,env_runners/env_to_module_connector/timers/connectors/add_observations_from_episodes_to_batch,env_runners/env_to_module_connector/timers/connectors/add_states_from_episodes_to_batch,env_runners/module_to_env_connector/timers/connectors/tensor_to_numpy,env_runners/module_to_env_connector/timers/connectors/remove_single_ts_time_rank_from_batch,env_runners/module_to_env_connector/timers/connectors/listify_data_for_vector_env,env_runners/module_to_env_connector/timers/connectors/get_actions,env_runners/module_to_env_connector/timers/connectors/un_batch_to_individual_items,env_runners/module_to_env_connector/timers/connectors/normalize_and_clip_actions,env_runners/module_to_env_connector/timers/connectors/module_to_agent_unmapping,learners/__all_modules__/learner_connector/timers/connectors/general_advantage_estimation,learners/__all_modules__/learner_connector/timers/connectors/add_time_dim_to_batch_and_zero_pad,learners/__all_modules__/learner_connector/timers/connectors/add_columns_from_episodes_to_train_batch,learners/__all_modules__/learner_connector/timers/connectors/agent_to_module_mapping,learners/__all_modules__/learner_connector/timers/connectors/add_observations_from_episodes_to_batch,learners/__all_modules__/learner_connector/timers/connectors/add_states_from_episodes_to_batch,learners/__all_modules__/learner_connector/timers/connectors/add_one_ts_to_episodes_and_truncate,learners/__all_modules__/learner_connector/timers/connectors/numpy_to_tensor,learners/__all_modules__/learner_connector/timers/connectors/batch_individual_items
1,2944.0,False,11,e5023_00000,2025-10-21_13-06-03,1761044763,0.4669046401977539,5.610790252685547,35072,Aspire5,127.0.0.1,5.610790252685547,11,0.49045380791719584,1.634358545611261e-05,0.4901691526936645,0.16156079118908076,0.32004409492741037,0.007680022842972008,35.90621515077528,0.00015375000657513738,0.07121369191811257,0.0005247000080998987,4.1694421327303034e-05,35.90621515077528,256.0,0.050033979466883274,10.0,2944.0,0.00020094464220823418,387.5169024064745,2,0,0,24.2,54.6,0.00013667099336016835,736.0,736.0,736.0,736.0,0.0003828018863880354,2944.0,256.0,64.0,64.0,64.0,64.0,15424,5632,256.0,1408,0,256.0,657617,61696,10834.347955854433,0.0,2708.5629226233177,-0.20916677,1.8813313e-06,11.0,1.05,64.0,9.765625145519152e-05,0.50637734,-0.28447008,5e-05,1408,7.53048,1.8813313e-06,0.01,657617,0.0029169167,15424,2708.5917109901966,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.01523162830198521,3.24564414183492e-05,4.673510829522695e-06,1.8167064254528934e-05,7.169298531749853e-06,2.2653635901495836e-05,3.331450002425047e-06,5.574142910854715e-05,1.3953182700037322e-06,6.540949366654331e-06,0.0002067705082943345,1.8089432503180143e-05,2.5923095618008183e-05,3.7407149809170887e-06,0.005022522691179074,1.568877817626908e-05,0.0032681991945495074,0.0001780884585124873,0.00021242077534164533,6.397747516827239e-06,0.0019696378508793485,0.00022924812000913594,0.003960146203154791
1,3200.0,False,12,e5023_00000,2025-10-21_13-06-03,1761044763,0.46927976608276367,6.0800700187683105,35072,Aspire5,127.0.0.1,6.0800700187683105,12,0.49020708383840783,1.6296149902756106e-05,0.48992191816657926,0.16145239427703362,0.31994236297817796,0.007647464614400347,35.906242120025894,0.00015375000657513738,0.07108449712887793,0.0005247000080998987,4.0769035792135174e-05,35.906242120025894,256.0,0.05251170288274597,11.0,3200.0,0.00019426044219568114,395.52866272650556,2,0,0,,,0.00013890188130724493,800.0,800.0,800.0,800.0,0.00037704717200236324,3200.0,256.0,64.0,64.0,64.0,64.0,16832,5632,256.0,1408,0,256.0,657617,67328,10869.84474121729,0.0,2717.4247468641443,-0.24480033,7.5676775e-07,12.0,1.0333333,64.0,4.882812572759576e-05,0.1385848,-0.3200434,5e-05,1408,7.524368,7.5676775e-07,0.01,657617,0.0020649338,16832,2717.4649317563862,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.015180010018552641,3.2250811699857154e-05,4.60122287538801e-06,1.7878187027424696e-05,8.411793658008926e-06,2.2921338855096305e-05,3.3074947686513943e-06,5.416201418027458e-05,1.4161874465745718e-06,6.415807389045139e-06,0.0002037444410358909,1.7923570070373527e-05,2.5785644277314002e-05,3.674460676098871e-06,0.004985106464012458,1.5750890315850608e-05,0.0032707652020802815,0.000178284573847224,0.0002116245672228971,6.3787703843111685e-06,0.0019618644723542085,0.00022841463885913484,0.0039547767410122595
1,3456.0,False,13,e5023_00000,2025-10-21_13-06-04,1761044764,0.5691032409667969,6.649173259735107,35072,Aspire5,127.0.0.1,6.649173259735107,13,0.4908515140000863,1.6235188598330258e-05,0.4905657849845839,0.16199007633443674,0.32006043134845635,0.007639149968629953,35.90624957032635,0.00015375000657513738,0.07122949140596023,0.0005247000080998987,4.843460237938749e-05,35.90624957032635,256.0,0.0550432697256226,12.0,3456.0,0.00025232217042226135,399.2107741270596,2,0,0,20.1,54.6,0.00016733470581330303,864.0,864.0,864.0,864.0,0.00045670939305647845,3456.0,256.0,64.0,64.0,64.0,64.0,18240,5632,256.0,1408,0,256.0,657617,72960,10822.528985093399,0.0,2705.6138274986847,0.050289553,3.8112685e-05,13.0,1.0,64.0,2.441406286379788e-05,-0.86645114,-0.024859043,5e-05,1408,7.516775,3.8112685e-05,0.01,657617,0.002260377,18240,2705.6372916580995,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.015174425918215323,4.166028926271078e-05,5.725797548035697e-06,2.1477623470808155e-05,8.485964371124993e-06,2.5620975351943303e-05,3.98232765137882e-06,6.501465139098363e-05,1.6824190741352747e-06,7.3915837678789404e-06,0.00024595103319029085,2.162943397678098e-05,3.0468028162922824e-05,4.394062601364827e-06,0.004959125399522388,1.5834381501555174e-05,0.00328391554999895,0.00018044072841633406,0.00021082232166081004,6.393982699936424e-06,0.0019544928277531095,0.0002284544927043278,0.003969179973465583
1,3712.0,False,14,e5023_00000,2025-10-21_13-06-05,1761044765,0.5478847026824951,7.1970579624176025,35072,Aspire5,127.0.0.1,7.1970579624176025,14,0.4913781838606187,1.617783634771554e-05,0.4910917881346313,0.1622648205710854,0.3203354150351185,0.00761884946880397,35.90625162848426,0.00015375000657513738,0.07145940955693039,0.0005247000080998987,4.9632513426827646e-05,35.90625162848426,256.0,0.05803512314297212,13.0,3712.0,0.0002507819203937121,402.0974071195066,2,0,0,28.2,54.6,0.0001698358478093991,928.0,928.0,928.0,928.0,0.000466836750452153,3712.0,256.0,64.0,64.0,64.0,64.0,19648,5632,256.0,1408,0,256.0,657617,78592,10770.144462761558,0.0,2692.5071886838614,-0.13565108,2.310375e-06,14.0,1.0,64.0,1.220703143189894e-05,0.13908672,-0.21074614,5e-05,1408,7.509631,2.310375e-06,0.01,657617,0.002516112,19648,2692.540145375157,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.015137136659181325,4.1905848831600596e-05,5.517663177635459e-06,2.1607166193522633e-05,8.092522247827789e-06,2.586688603491361e-05,4.2084857826654595e-06,6.730567860664594e-05,1.682605573856067e-06,7.536743262740498e-06,0.00025019318942307576,2.2298235344298285e-05,3.106237725768891e-05,4.469104324741046e-06,0.0049238241454899485,1.5830037695018384e-05,0.0032971873940365925,0.00018062132111294822,0.00021018209798074602,6.375042633512652e-06,0.001948788899511915,0.00022794394789763374,0.003962365173197607
1,3968.0,False,15,e5023_00000,2025-10-21_13-06-05,1761044765,0.47636866569519043,7.673426628112793,35072,Aspire5,127.0.0.1,7.673426628112793,15,0.49120070902228824,1.6143057787125828e-05,0.4909129762530043,0.16239708936544567,0.320065166884604,0.007582295974400691,35.906252197053824,0.00015375000657513738,0.07155281933168184,0.0005247000080998987,4.773811017663199e-05,35.906252197053824,256.0,0.06101803340518743,14.0,3968.0,0.0002548293881483304,405.1683050497729,2,0,0,32.7,54.7,0.00015948038140211831,992.0,992.0,992.0,992.0,0.000446015332735531,3968.0,256.0,64.0,64.0,64.0,64.0,21056,5632,256.0,1408,0,256.0,657617,84224,10797.163361671068,0.0,2699.2312544694614,-0.20544091,2.7158064e-06,15.0,1.0,64.0,6.10351571594947e-06,0.19648182,-0.28049093,5e-05,1408,7.5051413,2.7158064e-06,0.01,657617,0.0025043571,21056,2699.293362554685,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.015087309292797889,3.838878505291522e-05,5.289613893734493e-06,2.0820381374967485e-05,7.967214784390418e-06,2.504179489087911e-05,3.983155475854504e-06,6.409944763461241e-05,1.6195835091955015e-06,7.252494282202043e-06,0.000240468637598581,2.1091604088791283e-05,3.0097518855701174e-05,4.2310509965653485e-06,0.004887900903558622,1.579873712095564e-05,0.003299556520280643,0.00018083110811864555,0.0002093202771296846,6.357291975367612e-06,0.001941481010711144,0.0002271175084230607,0.00395714852152303
1,4224.0,False,16,e5023_00000,2025-10-21_13-06-06,1761044766,0.4692652225494385,8.142691850662231,35072,Aspire5,127.0.0.1,8.142691850662231,16,0.4909436499315809,1.6080626798936195e-05,0.490655495490481,0.1621210724714391,0.3201125222158327,0.007556921014622084,35.90625235412213,0.00015375000657513738,0.07129132462964469,0.0005247000080998987,4.132128113099884e-05,35.90625235412213,256.0,0.06320220596517132,15.0,4224.0,0.00019251174852919127,413.3722149060544,2,0,0,,,0.00013619606309426275,1056.0,1056.0,1056.0,1056.0,0.0003796032323701771,4224.0,256.0,64.0,64.0,64.0,64.0,22464,5632,256.0,1408,0,256.0,657617,89856,10842.392368654246,0.0,2710.534647802828,-0.28642982,4.3711266e-06,16.0,1.032258,64.0,3.051757857974735e-06,-0.29957974,-0.36143607,5e-05,1408,7.5008426,4.3711266e-06,0.01,657617,0.0025524097,22464,2710.604256816319,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.015020670200402798,3.2113610488487876e-05,5.782029472479709e-06,1.778437581608497e-05,7.286711930353104e-06,2.1824425712268334e-05,3.379552613351776e-06,5.427850686054686e-05,1.5544500576365394e-06,6.670514929583245e-06,0.00020235442013659833,1.8402775415280526e-05,2.6276511095646837e-05,3.843834489343316e-06,0.004849945894466806,1.5775749613549474e-05,0.003296165955241265,0.0001806357970960281,0.0002085530745599036,6.332719352579178e-06,0.0019334632006569987,0.0002262633336511882,0.0039441300359327825
1,4480.0,False,17,e5023_00000,2025-10-21_13-06-06,1761044766,0.5082488059997559,8.650940656661987,35072,Aspire5,127.0.0.1,8.650940656661987,17,0.4910800474320218,1.6029820786464493e-05,0.4907912235356514,0.16234961074653642,0.3200429369934146,0.007537529804416564,35.90625239751252,0.00015375000657513738,0.07122887401717481,0.0005247000080998987,4.31529578348309e-05,35.90625239751252,256.0,0.06576520700624053,16.0,4480.0,0.0002131161507662759,416.54928238293303,2,0,0,24.0,54.7,0.00014094340381513642,1120.0,1120.0,1120.0,1120.0,0.00039731117218588807,4480.0,256.0,64.0,64.0,64.0,64.0,23872,5632,256.0,1408,0,256.0,657617,95488,10836.615903165995,0.0,2709.14188629527,-0.06987272,1.9622903e-05,17.0,1.0166667,64.0,1.5258789289873675e-06,-0.57678497,-0.14483853,5e-05,1408,7.497564,1.9622903e-05,0.01,657617,0.0024663412,23872,2709.1593725193884,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.014974362497912829,3.37954995964608e-05,5.107450207931401e-06,1.859680612213115e-05,7.60169016529831e-06,2.262931361418831e-05,3.436159852159227e-06,5.777995369163192e-05,1.495575934115477e-06,6.709370259536266e-06,0.0002143662609061308,1.8857227053730217e-05,2.7087139130653213e-05,3.866998496592093e-06,0.004814452435603214,1.57479919431449e-05,0.0032988032955095017,0.00018042443904657597,0.00020774554365032475,6.307391866327525e-06,0.0019250115688640814,0.00022577069982249095,0.0039427017357311165
1,4736.0,False,18,e5023_00000,2025-10-21_13-06-07,1761044767,0.4746513366699219,9.12559199333191,35072,Aspire5,127.0.0.1,9.12559199333191,18,0.49085319795803534,1.597652222919742e-05,0.4905638323007044,0.1622800436389998,0.31992725662316174,0.0074993255065214995,35.906252409499174,0.00015375000657513738,0.07102655515393883,0.0005247000080998987,4.117491759022175e-05,35.906252409499174,256.0,0.06813698457182749,17.0,4736.0,0.00018428321252824285,421.786419785602,2,0,0,22.0,54.7,0.0001360028056315232,1184.0,1184.0,1184.0,1184.0,0.0003782338360463389,4736.0,256.0,64.0,64.0,64.0,64.0,25280,5632,256.0,1408,0,256.0,657617,101120,10873.67070802362,0.0,2718.373830780055,-0.11774791,6.3550095e-07,18.0,1.048387,64.0,7.629394644936838e-07,0.80381113,-0.19266339,5e-05,1408,7.4915814,6.3550095e-07,0.01,657617,0.0029779556,25280,2718.4195909180753,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.014933585872620956,3.2219243675175765e-05,4.732161327659854e-06,1.8442350188767758e-05,6.8497017939629256e-06,2.1778328779810147e-05,3.2361042614595314e-06,5.473420075239279e-05,1.4110725888545343e-06,7.2254408413862865e-06,0.0002030396063389255,1.814262314005317e-05,2.552199471727671e-05,3.732141005905212e-06,0.004779504911036398,1.5765512192096572e-05,0.0033055252622461017,0.00018099119466569912,0.00020690608832733855,6.294318328388918e-06,0.0019184174529197516,0.0002251349929513655,0.00393964171822162
1,4992.0,False,19,e5023_00000,2025-10-21_13-06-07,1761044767,0.47047853469848633,9.596070528030396,35072,Aspire5,127.0.0.1,9.596070528030396,19,0.49061448197884205,1.5948756847865352e-05,0.4903236629775805,0.1624977532025025,0.3194979020569064,0.007469627251765409,35.90625241281051,0.00015375000657513738,0.07111593506908229,0.0005247000080998987,4.604508158319332e-05,35.90625241281051,256.0,0.07046269863876958,18.0,4992.0,0.0002346346809428414,425.1262767015288,2,0,0,21.2,54.7,0.00015076331357864346,1248.0,1248.0,1248.0,1248.0,0.00041421044091939353,4992.0,256.0,64.0,64.0,64.0,64.0,26688,5632,256.0,1408,0,256.0,657617,106752,10901.850792079029,0.0,2725.4098092062313,-0.16969684,1.09895005e-07,19.0,1.0166667,64.0,3.814697322468419e-07,0.93901384,-0.24455608,5e-05,1408,7.4859285,1.09895005e-07,0.01,657617,0.0024380893,26688,2725.464109772023,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.014867384013618687,3.621067003763623e-05,5.0899130764793204e-06,1.983213163200615e-05,8.015575995712329e-06,2.378006795723525e-05,3.5767731191885104e-06,5.929394170094952e-05,1.517971638703465e-06,7.215771578465626e-06,0.00022355627927624566,1.9757030624845854e-05,2.830260285058421e-05,4.051456042543185e-06,0.004743091861864782,1.570685665985723e-05,0.0033015700100162866,0.00018065828290619325,0.00020592502757956144,6.262375381154323e-06,0.0019097152784611781,0.0002241776429797039,0.003927215300929246
1,5248.0,False,20,e5023_00000,2025-10-21_13-06-08,1761044768,0.4634430408477783,10.059513568878174,35072,Aspire5,127.0.0.1,10.059513568878174,20,0.49031144715907915,1.5908269021358193e-05,0.49001998134753616,0.1623025886706182,0.31942920403677827,0.007432270978937476,35.90625241372528,0.00015375000657513738,0.07094173429872849,0.0005247000080998987,4.1931401793778406e-05,35.90625241372528,256.0,0.07239851704570666,19.0,5248.0,0.00019999837898202255,432.4880171469816,2,0,0,,,0.00013828868521689573,1312.0,1312.0,1312.0,1312.0,0.0003778260656704369,5248.0,256.0,64.0,64.0,64.0,64.0,28096,5632,256.0,1408,0,256.0,657617,112384,10939.751454730107,0.0,2734.8836967698103,-0.07971165,2.2193657e-07,20.0,1.0,64.0,1.9073486612342094e-07,0.9064964,-0.15452772,5e-05,1408,7.4816175,2.2193657e-07,0.01,657617,0.0023686872,28096,2734.940110065161,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.014819048173821025,3.2999898872433544e-05,4.677382608595966e-06,1.804721002224703e-05,7.262967001305462e-06,2.2049721405002313e-05,3.5697701308498967e-06,5.3003496478978955e-05,1.3858825912633728e-06,6.579538384206729e-06,0.00020299625483297695,1.7966511851749547e-05,2.753616525266242e-05,3.939244701184423e-06,0.004708082942954884,1.565978834877632e-05,0.003304223310269788,0.00018070070018649096,0.00020516977733776282,6.237751916693528e-06,0.0019032271256450726,0.00022341386616259585,0.003921387148211592
1,5504.0,False,21,e5023_00000,2025-10-21_13-06-08,1761044768,0.48314452171325684,10.54265809059143,35072,Aspire5,127.0.0.1,10.54265809059143,21,0.49013938368790555,1.5842186457215883e-05,0.48984719453355197,0.1624867477838371,0.3190965489962886,0.007411032269394701,35.90625241397798,0.00015375000657513738,0.0709597825485963,0.0005247000080998987,4.477584954478253e-05,35.90625241397798,256.0,0.0745154936693835,20.0,5504.0,0.00022869040001066858,435.72718715596955,2,0,0,20.9,54.7,0.0001469371684651034,1376.0,1376.0,1376.0,1376.0,0.00041282569395560546,5504.0,256.0,64.0,64.0,64.0,64.0,29504,5632,256.0,1408,0,256.0,657617,118016,10969.53011589927,0.0,2742.3499149061818,-0.14313772,8.880777e-07,21.0,1.0491803,64.0,9.536743306171047e-08,0.41811526,-0.21792611,5e-05,1408,7.4788823,8.880777e-07,0.01,657617,0.002398079,29504,2742.386641789022,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.01475882069190632,3.5735628418252354e-05,5.134554453049856e-06,1.9199856705140555e-05,7.646001568509077e-06,2.3758138677119435e-05,3.6905959357225806e-06,5.818805616196161e-05,1.4638519152619676e-06,6.78894044440558e-06,0.00022429855752770277,1.92298554300193e-05,2.7593369725365007e-05,3.974676727995433e-06,0.004672065113363367,1.56291902605615e-05,0.003303332076926414,0.00018041969316281075,0.00020434107956368482,6.205374625961393e-06,0.0018962318540761743,0.00022259672723125144,0.00390930227666587
1,5760.0,False,22,e5023_00000,2025-10-21_13-06-09,1761044769,0.45937514305114746,11.002033233642578,35072,Aspire5,127.0.0.1,11.002033233642578,22,0.48978993385144015,1.579276484054689e-05,0.48949672758832247,0.16225902130590542,0.31899692750616604,0.0073912369470075685,35.906252414047785,0.00015375000657513738,0.07075401944584138,0.0005247000080998987,4.237598260130528e-05,35.906252414047785,256.0,0.07652785911278666,21.0,5760.0,0.00019233598212391162,442.04283369030446,2,0,0,20.4,54.7,0.00013598400351696454,1440.0,1440.0,1440.0,1440.0,0.0003767883819604263,5760.0,256.0,64.0,64.0,64.0,64.0,30912,5632,256.0,1408,0,256.0,657617,123648,11009.66834630123,0.0,2752.39234750862,-0.30489787,6.983362e-07,22.0,1.048387,64.0,4.7683716530855236e-08,0.50206506,-0.37966168,5e-05,1408,7.476412,6.983362e-07,0.01,657617,0.0018916056,30912,2752.424161963415,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.014698556485183787,3.3888433727144184e-05,4.619316693748612e-06,1.7301647272915577e-05,6.974328793670532e-06,2.2426803550195545e-05,3.3031151359121445e-06,5.417303763180429e-05,1.3470331684702818e-06,6.707302575163706e-06,0.00020225052950831096,1.7887874395037102e-05,2.599021917414651e-05,3.6948941872735893e-06,0.004637565462154199,1.5598898153228828e-05,0.003299318756522713,0.0001811084960055865,0.00020341766914720803,6.17932115382354e-06,0.0018886885357558977,0.0002225677603898358,0.0038975712538635524
1,6016.0,False,23,e5023_00000,2025-10-21_13-06-09,1761044769,0.48977136611938477,11.491804599761963,35072,Aspire5,127.0.0.1,11.491804599761963,23,0.4897424985134088,1.5734837371514148e-05,0.4894488883125496,0.16247278509310742,0.3187651792306759,0.007365232577370607,35.90625241406707,0.00015375000657513738,0.07058253989883781,0.0005247000080998987,4.2106220849372826e-05,35.90625241406707,256.0,0.07867103106905246,22.0,6016.0,0.00019225128325238785,444.61067318783654,2,0,0,,,0.0001398549683180017,1504.0,1504.0,1504.0,1504.0,0.0003738289053999887,6016.0,256.0,64.0,64.0,64.0,64.0,32320,5632,256.0,1408,0,256.0,657617,129280,11016.171190275223,0.0,2754.02072765186,-0.018890204,2.1768423e-05,23.0,1.016129,64.0,2.3841858265427618e-08,-1.0,-0.09358726,5e-05,1408,7.4707947,2.1768423e-05,0.01,657617,0.0025066305,32320,2754.0451676779076,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.014649879920354658,3.36042542948996e-05,4.561022585695908e-06,1.8433985892526395e-05,6.765652144405859e-06,2.204109147436971e-05,3.2602162019623056e-06,5.384835490573048e-05,1.3772725448564378e-06,6.544540889417184e-06,0.0002001725104893441,1.839530722667254e-05,2.563008940481327e-05,3.755938689928121e-06,0.004603656807584059,1.5618909347694152e-05,0.003302159569403388,0.00018113741108635983,0.00020299949253714845,6.153528216407066e-06,0.0018823366503854491,0.0002223930826871949,0.0038886395413386485
1,6272.0,False,24,e5023_00000,2025-10-21_13-06-10,1761044770,0.4584920406341553,11.950296640396118,35072,Aspire5,127.0.0.1,11.950296640396118,24,0.4893786705281016,1.5664488496106712e-05,0.48908468442964315,0.162252176242248,0.31864482043784526,0.007342704252053085,35.906252414072384,0.00015375000657513738,0.07042583374969999,0.0005247000080998987,4.1440286803243524e-05,35.906252414072384,256.0,0.08069560499555635,23.0,6272.0,0.0001850883116269555,450.14386071548256,2,0,0,18.1,54.7,0.00013568517596944483,1568.0,1568.0,1568.0,1568.0,0.0003647442949255917,6272.0,256.0,64.0,64.0,64.0,64.0,33728,5632,256.0,1408,0,256.0,657617,134912,11062.138810238588,0.0,2765.7161423516786,-0.1769434,3.428748e-06,24.0,1.032258,64.0,1.1920929132713809e-08,0.24586684,-0.25159958,5e-05,1408,7.4657893,3.428748e-06,0.01,657617,0.0030726565,33728,2765.7392335613636,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.014591960121008529,3.286049267231757e-05,4.446858263440586e-06,1.8326208298865458e-05,6.611179963867696e-06,2.1516090215627837e-05,3.1472448866515815e-06,5.1442294036534067e-05,1.3425891283315073e-06,6.37975625181549e-06,0.0001959768151181533,1.7816257617468943e-05,2.5303984694525217e-05,3.6509042533917084e-06,0.004571457239514096,1.5607720194165533e-05,0.003298436973871054,0.0001811080365746848,0.0002020744978767196,6.133993254051717e-06,0.0018746542837314805,0.00022162515188756975,0.0038782111460860156
1,6528.0,False,25,e5023_00000,2025-10-21_13-06-10,1761044770,0.48215270042419434,12.432449340820312,35072,Aspire5,127.0.0.1,12.432449340820312,25,0.4892636088230353,1.562184331504467e-05,0.4889690415855264,0.16229176947989746,0.3185239092335418,0.007312242209562208,35.906252414073855,0.00015375000657513738,0.0702846253629205,0.0005247000080998987,4.2994589901045684e-05,35.906252414073855,256.0,0.08263819029849412,24.0,6528.0,0.00019493379866094624,453.16475505681126,2,0,0,21.6,54.7,0.00013994569969616775,1632.0,1632.0,1632.0,1632.0,0.00038245561094128744,6528.0,256.0,64.0,64.0,64.0,64.0,35136,5632,256.0,1408,0,256.0,657617,140544,11070.748152287635,0.0,2767.671837467749,-0.04441384,2.6256018e-06,25.0,1.0344827,64.0,5.9604645663569045e-09,0.2937364,-0.119008966,5e-05,1408,7.459644,2.6256018e-06,0.01,657617,0.0026811576,35136,2767.702379254938,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.014553011519421162,3.3482537512400856e-05,4.837231601132762e-06,1.892711700008934e-05,7.225956411218915e-06,2.2507978576820677e-05,3.3262922998912544e-06,5.390174086966633e-05,1.397406715905008e-06,6.582629628272961e-06,0.00020701844263748583,1.814795054355952e-05,2.6478829253044405e-05,3.766832437299582e-06,0.004540330667022552,1.5591642894099732e-05,0.003300005604137306,0.0001813499561254244,0.00020131775320944627,6.1106530287853385e-06,0.0018685227403262823,0.00022129290016248434,0.0038776810342743746
